0,44,91000,19500,36,738,14,0.21,1,3,0
0,37,69000,12000,24,703,9,0.23,0,4,0
0,52,122000,28500,36,774,22,0.16,1,2,0
0,39,75000,15000,36,714,11,0.24,1,4,1
0,46,100000,22000,36,758,16,0.19,1,3,0
0,30,53000,7500,24,673,4,0.26,0,3,0
0,55,132000,31000,36,788,25,0.14,1,2,0
0,42,84000,18000,36,728,13,0.22,1,4,0
0,48,106000,23500,48,763,19,0.18,1,3,0
0,35,64000,11000,24,689,8,0.25,0,4,0
0,51,116000,27500,36,770,21,0.17,1,2,0
1,27,34000,21000,60,552,1,0.57,0,9,5
1,30,39000,24500,60,568,2,0.51,0,10,4
1,25,29000,18500,48,530,0,0.61,0,8,6
1,32,43000,25500,60,575,2,0.50,0,11,4
